sample_id,target_index
chunk_q9a443b7a384b,9
chunk_q9a443b7a384b,54
chunk_qe6e60aaea244,87
chunk_qe6e60aaea244,5
chunk_qe6e60aaea244,7
chunk_qe6e60aaea244,83
chunk_qe6e60aaea244,89
chunk_q4b1a4446d8a5,321
chunk_q4b1a4446d8a5,221
chunk_q4b1a4446d8a5,252
chunk_q4b1a4446d8a5,108
chunk_q4b1a4446d8a5,112
chunk_q71cd78f2565e,69
chunk_q71cd78f2565e,80
chunk_q71cd78f2565e,68
chunk_q71cd78f2565e,77
chunk_q71cd78f2565e,88
chunk_qf51d3b47eeef,143
chunk_qf51d3b47eeef,145
chunk_qf51d3b47eeef,29
chunk_qf51d3b47eeef,39
chunk_qf51d3b47eeef,77
chunk_qb4fd61bed804,131
chunk_qb4fd61bed804,291
chunk_qb4fd61bed804,289
chunk_qb4fd61bed804,300
chunk_qb4fd61bed804,133
chunk_qf08ba3c74eb5,0
chunk_qf08ba3c74eb5,60
chunk_qf08ba3c74eb5,93
chunk_qf08ba3c74eb5,91
chunk_qf08ba3c74eb5,162
chunk_qcd3028323ce2,53
chunk_qcd3028323ce2,114
chunk_qcd3028323ce2,116
chunk_qcd3028323ce2,132
chunk_qcd3028323ce2,161
chunk_q7ca5c0fa2c6b,47
chunk_q7ca5c0fa2c6b,46
chunk_q7ca5c0fa2c6b,6
chunk_q7ca5c0fa2c6b,7
chunk_q7ca5c0fa2c6b,1
chunk_q72b44b936a2f,45
chunk_q72b44b936a2f,85
chunk_q72b44b936a2f,5
chunk_q72b44b936a2f,9
chunk_q72b44b936a2f,29
chunk_q5d935c073ede,55
chunk_q5d935c073ede,3
chunk_q5d935c073ede,53
chunk_q5d935c073ede,63
chunk_q5d935c073ede,47
chunk_q276a9fa85f0b,153
chunk_q276a9fa85f0b,163
chunk_q276a9fa85f0b,154
chunk_q276a9fa85f0b,162
chunk_q276a9fa85f0b,158
chunk_qb2c424509003,42
chunk_qb2c424509003,40
chunk_qb2c424509003,41
chunk_qb2c424509003,15
chunk_qb2c424509003,36
chunk_q5db182515f78,76
chunk_q5db182515f78,77
chunk_q5db182515f78,58
chunk_q5db182515f78,33
chunk_q5db182515f78,34
chunk_q16a39990e586,71
chunk_q16a39990e586,27
chunk_q16a39990e586,33
chunk_q16a39990e586,35
chunk_q16a39990e586,19
chunk_qde0e94b71885,63
chunk_qde0e94b71885,60
chunk_qde0e94b71885,57
chunk_qde0e94b71885,58
chunk_qde0e94b71885,61
chunk_q1ef7e9cbea4c,24
chunk_q1ef7e9cbea4c,100
chunk_q1ef7e9cbea4c,1
chunk_q1ef7e9cbea4c,18
chunk_q1ef7e9cbea4c,23
chunk_q4947c1b05634,1
chunk_q4947c1b05634,0
chunk_q4947c1b05634,2
chunk_q4947c1b05634,3
chunk_q4947c1b05634,9
chunk_q0cd2ef8b5fe7,8
chunk_q0cd2ef8b5fe7,51
chunk_q0cd2ef8b5fe7,0
chunk_q0cd2ef8b5fe7,49
chunk_q0cd2ef8b5fe7,76
chunk_q8a6b94072a6d,143
chunk_q8a6b94072a6d,144
chunk_q8a6b94072a6d,157
chunk_q8a6b94072a6d,148
chunk_q8a6b94072a6d,161
chunk_q76142a6b8840,54
chunk_q76142a6b8840,55
chunk_q76142a6b8840,64
chunk_q76142a6b8840,53
chunk_q76142a6b8840,71
chunk_q5117681427ce,33
chunk_q5117681427ce,29
chunk_q5117681427ce,0
chunk_q5117681427ce,11
chunk_q5117681427ce,14
chunk_qce14e2e2f933,87
chunk_qce14e2e2f933,29
chunk_qce14e2e2f933,85
chunk_qce14e2e2f933,73
chunk_qce14e2e2f933,7
chunk_q100fbe9f1188,14
chunk_q100fbe9f1188,13
chunk_q100fbe9f1188,6
chunk_q100fbe9f1188,123
chunk_q100fbe9f1188,11
chunk_q7deba87443dd,208
chunk_q7deba87443dd,202
chunk_q7deba87443dd,199
chunk_q7deba87443dd,200
chunk_q7deba87443dd,201
chunk_q3c1b05e91489,60
chunk_q3c1b05e91489,58
chunk_q3c1b05e91489,59
chunk_q3c1b05e91489,133
chunk_q3c1b05e91489,140
chunk_q12a561a4d41a,293
chunk_q12a561a4d41a,291
chunk_q12a561a4d41a,185
chunk_q12a561a4d41a,267
chunk_q12a561a4d41a,19
chunk_q6b476cce3bde,164
chunk_q6b476cce3bde,235
chunk_q6b476cce3bde,171
chunk_q6b476cce3bde,172
chunk_q6b476cce3bde,238
chunk_q3c529470df3e,47
chunk_q3c529470df3e,81
chunk_q3c529470df3e,49
chunk_q3c529470df3e,17
chunk_q3c529470df3e,53
chunk_qccf2ade29995,239
chunk_qccf2ade29995,399
chunk_qccf2ade29995,396
chunk_qccf2ade29995,222
chunk_qccf2ade29995,402
chunk_q11ef281af9cd,72
chunk_q11ef281af9cd,71
chunk_q11ef281af9cd,38
chunk_q11ef281af9cd,67
chunk_q11ef281af9cd,66
chunk_q72e5f632757e,71
chunk_q72e5f632757e,59
chunk_q72e5f632757e,23
chunk_q72e5f632757e,17
chunk_q72e5f632757e,57
chunk_q420b2c366cc3,5
chunk_q420b2c366cc3,3
chunk_q420b2c366cc3,63
chunk_q420b2c366cc3,81
chunk_q420b2c366cc3,113
chunk_q2bc2ae539da3,4
chunk_q2bc2ae539da3,43
chunk_q2bc2ae539da3,44
chunk_q2bc2ae539da3,45
chunk_q2bc2ae539da3,42
chunk_qaf206975ee80,27
chunk_qaf206975ee80,39
chunk_qaf206975ee80,45
chunk_qaf206975ee80,33
chunk_qaf206975ee80,25
chunk_q80783a02044c,9
chunk_q80783a02044c,24
chunk_q80783a02044c,23
chunk_q80783a02044c,7
chunk_q80783a02044c,5
chunk_qbd27c0645d4f,28
chunk_qbd27c0645d4f,39
chunk_qbd27c0645d4f,38
chunk_qbd27c0645d4f,27
chunk_qbd27c0645d4f,413
chunk_q2c9297b41b0a,83
chunk_q2c9297b41b0a,82
chunk_q2c9297b41b0a,81
chunk_q2c9297b41b0a,84
chunk_q2c9297b41b0a,75
